Project name,Country,Date online,Status,Technology,Type of electricity (for electrolysis projects),"If dedicated renewables, type of renewable",Product,Refining,Ammonia,Methanol,Iron&Steel,Other Ind,Mobility,Power,Grid inj.,CHP,Domestic heat,Biofuels,Synfuels,CH4 grid inj.,CH4 mobility,Announced Size,"IEA zero-carbon estimated normalized capacity
[nm³ H₂/hour]"
Grimstad Renewable Energy Park,NOR,2000,Operational,ALK,Grid (excess renewable),,H2,,,,,,,1,,,,,,,,0.05MW,10.86956522
Hypos - Sunfire,DEU,2019,DEMO,SOEC,Other/unknown,,H2,,,,,1,,,,,,,,,,0.18MW - 50 m3 H2/h,50
Electrochaea: Biological methanation in Avedøre,DNK,2014,DEMO,ALK,Other/unknown,,CH4,,,,,,,,,,,,,1,,1.2MW - 2000 m3 H2/h,200
REMOTE - Agkistro (Greece,GRC,2021,Operational,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,,,1,,,,,,,,0.025MW,5.555555556
"REMOTE - Spain, Canary Island",ITA,2022,Under construction,PEM,Dedicated renewable,Others/Various,H2,,,,,,,1,,,,,,,,0.08MW,15.38461538
Aman - Green Hydrogen Project,MRT,2030,Feasibility study,Other Electrolysis,Dedicated renewable,,H2,,1,,1,,,,,,,,,,,10 Mt NH3,2309681.391
HRS CMB Port of Antwerp,BEL,2021,Operational,PEM,Other/unknown,,H2,,,,,,1,,,,,,,,,1.2 MW,230.7692308
Haldor Topsoe - El-Opgraderet Biogas I,DNK,2013,DEMO,SOEC,Other/unknown,,CH4,,,,,,,,,,,,,1,,10 m3/h,10
P2G-Biocat - Decommisioned,DNK,2015,DEMO,ALK,Other/unknown,,CH4,,,,,,,,,,,,,1,,0.5 MW - 100 m3H2/h,100
H2 Logic HRS with onsite electrolysis in Vejle,DNK,2013,Operational,ALK,Grid (excess renewable),,H2,,,,,,1,,,,,,,,,200 kg H2/d,93.6329588
H2 Logic HRS with onsite electrolysis Holstebro,DNK,2013,Operational,ALK,Grid (excess renewable),,H2,,,,,,1,,,,,,,,,200 kg H2/d,93.6329588
H2 Logic 3 HRS with onsite electrolysis in Copenhagen,DNK,2013,Operational,ALK,Grid (excess renewable),,H2,,,,,,1,,,,,,,,,3x200 kg H2/d,280.8988764
Fertiberia/Iberdrola - Puertollano II (extension from Ref10),ESP,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,210MW (in addition to the 20MW included in Ref 10),46666.66667
"Hyoffwind Zeebrugge, 1st phase",BEL,2022,Under construction,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,1,,1,,,,,,,1MW,222.2222222
"Hyoffwind Zeebrugge, 2nd phase",BEL,2023,FID,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,1,,1,,,,,,,25MW,5333.333333
"Hyoffwind Zeebrugge, 3rd phase",BEL,2030,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,1,,1,,,,,,,1000MW,216666.6667
Hyport,BEL,2025,FID,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,50MW,11111.11111
"""Waste-to-wheels"" Charleroi",BEL,2022,FID,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,,
"Power-to-Methanol, Antwerp, phase 1",BEL,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,10MW - 8kt MeO/y,1963.234313
Green Fuels for Denmark - Phase 1,DNK,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,10MW,2222.222222
Hystock (EnergyStock),NLD,2019,Operational,PEM,Dedicated renewable,Solar PV,H2,,,,,1,1,,,,,,,,,1 MW - 220m3 H2/h,220
HAEOLUS,NOR,2022,Operational,PEM,Dedicated renewable,Onshore wind,H2,,,,,1,1,1,,,,,,,,2.5MW - 500m3 H2/h,500
FUTURECEM,DNK,,Concept,Other Electrolysis,Other/unknown,,Various,,,1,,1,,,,,,,1,,,100 MW,22222.22222
Primolyzer (R&D),DNK,2010,DEMO,PEM,Other/unknown,,H2,,,,,,,1,,,,,,,,1m3 H2/h,1
PROCON (R&D),DNK,2010,DEMO,PEM,Other/unknown,,H2,,,,,,,,,,,,,,,,
Foulum Demonstration plant,DNK,2011,DEMO,PEM,Other/unknown,,CH4,,,,,,,,,,,,,1,1,0.25 MW,48.07692308
Green Natural Gas,DNK,2011,DEMO,SOEC,Other/unknown,,CH4,,,,,,,,,,,,,1,,0.04MW,10.52631579
“Towards the Methane Society”,DNK,2011,DEMO,Other Electrolysis,Other/unknown,,CH4,,,,,,,,,,,,,1,1,,
"MEDLYS, Medium temperature water electrolysis (R&D)",DNK,2011,DEMO,Other Electrolysis,Other/unknown,,H2,,,,,,,,,,,,,,,,
MeGa-stoRE,DNK,2014,DEMO,ALK,Grid (excess renewable),,CH4,,,,,,,,,,,,,1,1,1.4 m3 H2/h,1.4
MeGa-stoRE Optimising and Upscaling,DNK,2015,DEMO,ALK,Grid (excess renewable),,CH4,,,,,,,,,,,,,1,1,0.25MW,54.34782609
"Vestenskov/ Nakskov Industrial and Environmental Park, Lolland",DNK,2007,DEMO,PEM,Other/unknown,,H2,,,,,,,1,,1,,,,,,16 m3 H2/h,16
H2RES - Orsted offshore wind,DNK,2022,Under construction,ALK,Dedicated renewable,Offshore wind,H2,,,,,,1,,,,,,,,,2MW,434.7826087
Samsø,DNK,,Other/Unknown,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,,
Esbjerg green ammonia plant,DNK,2027,Concept,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,1GW,222222.2222
HRS Aalborg,DNK,2020,Operational,ALK,Grid (excess renewable),,H2,,,,,,1,,,,,,,,,0.25MW - 60m3 H2/h,60
eSMR Methanol demo plant in Aarhus University,DNK,2022,DEMO,Other Electrolysis,Grid (excess renewable),,MeOH,,,1,,,,,,,,,,,,10kg MeOH/h,587.2644768
HyCycle - Center for renewable H2 (R&D),DNK,2008,DEMO,PEM,Other/unknown,,H2,,,,,,,,,,,,,,,,
NEXPEL (R&D),NOR,2010,DEMO,PEM,Other/unknown,,H2,,,,,,,,,,,,,,,,
Glomfjord Hydrogen AS,NOR,,Feasibility study,ALK,Dedicated renewable,Hydropower,H2,,,,,,1,,,,,,,,,2MW,434.7826087
"HyNor Lillestrøm, Akershus Energy Park",NOR,2013,Operational,Biomass,,,H2,,,,,,1,1,,,,,,,,10m3 H2/h,10
Statkraft-CELSA-Mo green H2 for steel production,NOR,2023,Feasibility study,ALK,Dedicated renewable,Others/Various,H2,,,,1,,,,,,,,,,,40-50MW,9782.608696
Utsira Island,NOR,2004,DEMO,ALK,Other/unknown,,H2,,,,,,,1,,,,,,,,0.048MW - 10m3 H2/h,10
Nordic Blue Crude,NOR,2024,Feasibility study,SOEC,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,20MW,5263.157895
Acorn Aberdeenshire,GBR,2024,Feasibility study,NG w CCUS,,,H2,1,,,,1,,,1,,,,,,,200MW - 0.4Mt CO2/y,50150.57711
Laboratory System at IFE Kjeller Phase 1,NOR,2003,DEMO,PEM,Other/Unknown,,H2,,,,,,,1,,,,,,,,0.7 m3 H2/h,0.7
HyDEMO,NOR,2025,Feasibility study,NG w CCUS,,,H2,,,,,,1,1,,,,,,,,280000 m3/h,
Aurora (former Pilot-E),NOR,2024,Feasibility study,Other Electrolysis,Dedicated renewable,,H2,,,,,,1,,,,,,,,,,
"Green fertilizer project Porsgrunn-Heroya, phase 1",NOR,2023,FID,PEM,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,24MW,5217.391304
4Kvinnherad Power-to-Gas,NOR,2023,Feasibility study,Other Electrolysis,Other/unknown,,H2,,,,,,1,1,,,,,,,,30-60MW - 10-20t H2/d,7022.47191
Tjeldbergodden Hydrogen,NOR,,Feasibility study,Other,,,H2,,,1,,,,,,,,,,,,15t/y,19.23964907
"Gigastack-Hornsea 2, phase I",GBR,,Feasibility study,PEM,Dedicated renewable,Offshore wind,H2,1,,,,,,,,,,,,,,100 MW,19230.76923
The Hydrogen office,GBR,2010,DEMO,ALK,Other/unknown,,H2,,,,,,,1,,,1,,,,,5.3 m3 H2/h,5.3
RABH2,GBR,2011,DEMO,ALK,Other/unknown,,H2,,,,,,1,1,,,,,,,,0.005MW,1.086956522
Air Fuel Synthesis pilot plant,GBR,2012,DEMO,Other Electrolysis,Other/unknown,,Synfuels,,,,,,,,,,,,1,,,,
"Aberdeen, Hydrogen bus project",GBR,2016,DEMO,ALK,Other/Unknown,,H2,,,,,,1,,,,,,,,,1MW - 180m3 H2/h,180
"Fife, Levenmouth Community Energy Project",GBR,2016,Operational,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,1,1,,,,,,,,0.37MW,82.22222222
"PURE Project, Unst",GBR,2005,Operational,ALK,Other/unknown,,H2,,,,,,1,1,,1,,,,,,0.015MW,3.260869565
Tyseley Energy Park refuelling hub,GBR,2021,Operational,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,3MW,576.9230769
H2H Saltend,GBR,2026,Feasibility study,NG w CCUS,,,H2,,,,,1,,1,1,,,,,,,1.4Mt CO2/y - 600 MW H2,175527.0199
Green Fuels for Denmark - Phase 2,DNK,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Various,,,,,1,1,,,,,,1,,,100MW,20000
Green Fuels for Denmark - Phase 3,DNK,2027,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Various,,,,,1,1,,,,,,1,,,250MW,33333.33333
Green Hydrogen for Scotland,GBR,2023,Under construction,PEM,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,20MW,3846.153846
H2morrow,DEU,2030,Concept,NG w CCUS,,,H2,,,,1,,1,,1,,,,,,,328000 m3 H2/h - 1.9Mt CO2 captured,238215.2413
CF Industries - Donaldsonville Nitrogen Complex,USA,2023,FID,ALK,Grid,,Ammonia,,1,,,,,,,,,,,,,20 kt NH3/y - 20MW,4619.362783
Linde - Ontario (California),USA,,FID,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,,
Westkuste 100 (Phase 2),DEU,2028,Feasibility study,ALK,Dedicated renewable,Others/Various,H2,1,,,,,,,1,,,,1,,,700MW,148888.8889
"Get H2 Lingen, phase 1",DEU,2023,FID,ALK,Dedicated renewable,Offshore wind,H2,1,,,1,,,1,,,,,,,,10 MW,2222.222222
HySynGas,DEU,,Feasibility study,PEM,Other/unknown,,CH4,,,,,,,,,,,,,1,1,50MW,9615.384615
Northern Irish hydrogen project,GBR,2022,Under construction,Other Electrolysis,Other/unknown,,H2,,,,,,1,,,,,,,,,1 MW,222.2222222
" Liquid Wind, FlagshipONE",SWE,2024,Feasibility study,PEM,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,70MW - 50kt MeOH/y,12270.21446
H2U - Eyre Peninsula Gateway Hydrogen Project at Port Bonython.,AUS,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,"100 MW - 15 kt H2/y, 40 kt NH3/y",22222.22222
"North CCU HUB, phase 1. North-C -Methanol Demo plant",BEL,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,63MW-45kt MeOH,14000
Centurion,GBR,,Concept,PEM,Dedicated renewable,Others/Various,H2,,,,,1,1,,1,,,,,,,100 MW,19230.76923
Asian Renewable Energy Hub,AUS,2028,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,14000MW,3111111.111
IPCEI SilverFrog,ITA,2030,Concept,PEM,Dedicated renewable,Others/Various,H2,,,,,1,1,,1,,,,,,,1000MW,192307.6923
IPCEI New Green Flamingo,"POR
ESP",,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,5000MW,1111111.111
Murchison,AUS,2028,Feasibility study,PEM,Dedicated renewable,Solar PV,H2,,,,,1,1,1,,,,,,,,5000MW,961538.4615
Helios Green Fuels - Neom,SAU,2026,Under construction,ALK,Dedicated renewable,Others/Various,Various,,1,,,,,,,,,,1,,,2.2 GW - 650t H2/d - 1.2Mt NH3/y,478260.8696
IPCEI Blue Danube,"ROM
DEU
AUT",,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,1500-2115MW,333333.3333
Project GERI,AUS,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,1,,,1500MW,333333.3333
IPCEI Black Horse (40 electrolysis production sites),"POL
CZE
SVK
HUN",2030,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,320 t H2/d,149812.7341
Project NEO,AUS,2027,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,1000MW,222222.2222
NEL - Nikola Agreement H2 refuelling stations in USA (from 2020),USA,,Concept,Other Electrolysis,Other/unknown,,H2,,,,,,1,,,,,,,,,1000MW,203333.3333
Hydrogen Delta - Zeeland,NLD,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,1000MW,200000
HyEx - phase 1,CHL,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,1,,,26MW,5777.777778
HyEx - phase 2,CHL,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,1,,,780MW,167555.5556
Costa Rica Transportation Ecosystem Project,CRI,2021,Under construction,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,3 m3/h,2
"HyNetherlands, 1st phase",NLD,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,1,1,,,,,,,100MW,22222.22222
HyNetherlands 2nd phase,NLD,2028,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,1,1,,,,,,,1000MW,200000
Hygreen Provence 1st phase,FRA,,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,1,1,1,,,,,,,17MW,3777.777778
Hygreen Provence 2nd phase,FRA,2025,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,1,1,1,,,,,,,130MW,25111.11111
Hygreen Provence 3rd phase,FRA,2027,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,1,1,1,,,,,,,435MW,67777.77778
Sundance Hydrogen,CAN,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,1,,,,,,,60t H2/d,28089.88764
Port of Rotterdam BP refinery - H2.50,NLD,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,1,,,,,,,,,,,,,,250MW,55555.55556
"Hysencia, Phase I",ESP,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,40MW,8888.888889
"Ningxia Solar Hydrogen Project, Phase 1",CHN,2021,Operational,ALK,Other/Unknown,,H2,,,1,,,,,,,,,,,,30MW,6521.73913
Dyno Nobel Renewable Hydrogen Project,AUS,,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,160MW,35555.55556
Green Crane Pais Vasco Hub,ESP,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,,,,,,,,,,150MW,33333.33333
"Green Crane - La Robla, Phase 1",ESP,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,60MW,13333.33333
"Green Crane, Aragon Hub",ESP,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,1,,,,,,,30MW,6666.666667
Hydrogen Plant for Westereems Wind Farm (RWE Eemshaven),NLD,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,1,,,,,50MW,1111.111111
Queensland Nitrates Renewable Hydrogen and Ammonia,AUS,,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,30MW,6666.666667
"Hemweg
hub Amsterdam",NLD,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,1,1,,,,,,,10MW,2222.222222
Yara Sluiskil (Deltaurus 2) - Haddock,NLD,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,Ammonia,,1,,,,,,,,,,,,,100MW - 75000t NH3/y,22222.22222
Weifang Binhai Photovoltaic 100MW Hydrogen Generation Project,CHN,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,,
"GreenH2UB (10 hubs of 3-10MW, the first one Ref786)",NLD,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,1,1,1,1,,,,,,,100MW,21111.11111
vHyGO - 1st Facility for H2 buses in Bouin (H2 Ouest),FRA,2021,Operational,ALK,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,1MW - 300kg H2/d,140.4494382
vHyGO - 2nd facility in Vannes (EffiH2),FRA,2022,FID,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,60MW,12893.47826
H2SusBuild / RES-H2,GRC,2010,DEMO,ALK,Other/Unknown,,H2,,,,,,,1,,1,,,,,,4m3 H2/h,4
"Ferrolterra plant, pahse 1",ESP,,Feasibility study,PEM,Dedicated renewable,Offshore wind,H2,,,,,,1,,,,,,,,,20MW,4444.444444
ELYGRID (R&D),ESP,2011,DEMO,ALK,Other/unknown,,H2,,,,,,,1,,,,,,,,2.6MW,565.2173913
Aviation synfuels,PRT,,Feasibility study,PEM,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,10000t synthetic kerosene/y,6588.920914
Tapada do Outeiro natural gas power plant ,PRT,2024,Feasibility study,Other Electrolysis,Other/unknown,,H2,,,,,,,1,,,,,,,,15MW,3333.333333
"Lingen BP Refinery , phase 1",DEU,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,1,,,,,,,,,,,,,,50MW,11111.11111
Wunsiedel Energy Park (Phase 1),DEU,2022,Under construction,PEM,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,8.75MW,1538.461538
Wunsiedel Energy Park (Phase 2),DEU,,Concept,PEM,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,2kt H2/t,2565.286543
"Repsol Bilbao port synfuels project, pahse 1",ESP,2022,Under construction,Other Electrolysis,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,2.5MW,555.5555556
Methane Synthesis test facility in Koshijihara Plant of INPEX’s - Nagaoa,JPN,2019,Operational,Other Electrolysis,Other/unknown,,CH4,,,,,,,,,,,,,,,16m3 H2/h,16
Hydrogen Island Aitutaki,COK,2011,DEMO,ALK,Other/unknown,,H2,,,,,,1,1,,,,,,,,0.055MW,11.95652174
Hydrogen Island Bozcaada,TUR,2011,DEMO,ALK,Other/unknown,,H2,,,,,,1,1,,,,,,,,0.055MW,11.95652174
E-Thor,NLD,,Feasibility study,Other Electrolysis,Other/unknown,,MeOH,,,1,,,,,,,,,,,,5MW,1111.111111
H₂ Air Base Leeuwarden,NLD,2022,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,1,,,,,,,5MW,1111.111111
SEE / Storage of electric energy,DEU,2011,DEMO,ALK,Other/unknown,,CH4,,,,,,,,,,,,,1,,0.006MW,1.304347826
New zealand Matiu/Somes Island,NZL,2011,DEMO,ALK,Other/unknown,,H2,,,,,,,,,1,,,,,,0.0012MW,0.260869565
Vendée hydrogène,FRA,,DEMO,Other Electrolysis,Other/unknown,,H2,,,,,,1,,,,,,,,,3.4MW,755.5555556
H2One - SP Group,SGP,2019,Operational,PEM,Grid,,H2,,,,,,1,,,,,,,,,1m3 H2/h,1
RESelyser (R&D),EU,2011,DEMO,ALK,Other/unknown,,H2,,,,,,,1,,,,,,,,0.001MW,0.217391304
DVGW-EBI KIT - Demo-SNG,DEU,2011,DEMO,PEM,Other/unknown,,CH4,,,,,,,,,,,,,1,,,
Multiphly,NLD,2022,Under construction,SOEC,Dedicated renewable,Unknown,H2,1,,,,,,,,,,,1,,,2.6MW,684.2105263
Semakau island microgrid Engie (SPORE),SGP,2019,Operational,Other Electrolysis,Other/unknown,,H2,,,,,,1,1,,,,,,,,,
"PostBus Hydrogen bus, Brugg, aargau CHIC",CHE,2012,DEMO,ALK,Other/Unknown,,H2,,,,,,1,,,,,,,,,60m3 H2/h,60
Emden I Biogas upgrading,DEU,2012,DEMO,ALK,Other/Unknown,,CH4,,,,,,1,1,,,,,,1,,0.312MW,67.82608696
PtG Switzerland,CHE,2022,Under construction,PEM,Dedicated renewable,Others/Various,CH4,,,,,,,,,,,,,1,,2.5MW,480.7692308
MYRTE,FRA,2012,DEMO,PEM,Other/unknown,,H2,,,,,,,1,,,,,,,,0.11MW,21.15384615
H2OzBus Project,AUS,,Concept,PEM,Other/unknown,,H2,,,,,,1,,,,,,,,,2MW,384.6153846
"Sunfire PtL demo ""Fuel1""",DEU,2012,DEMO,SOEC,Other/unknown,,Synfuels,,,,,,,,,,,,1,,,10m3 H2/h,10
Hyport - Toulouse-Blagnac Airport,FRA,2022,Under construction,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,,,,,,,,400kg H2/d,187.2659176
DEMETER,FRA,2012,DEMO,SOEC,Other/Unknown,,Various,,,,,,,1,,,,,,1,,,
Ekolyser (R&D),DEU,2012,DEMO,PEM,Other/Unknown,,,,,,,,,,,,,,,,,,
LastEISys (R&D),DEU,2012,DEMO,PEM,Other/Unknown,,,,,,,,,,,,,,,,,,
PtG-Elektrolyse im MW-Maßstab (R&D),DEU,2013,DEMO,ALK,Other/Unknown,,CH4,,,,,,,,,,,,,1,,0.3MW,65.2173913
"BioPower2Gas, Allendorf, Eder",DEU,2013,DEMO,PEM,Other/Unknown,,,,,,,,,,,,,,,1,,60m3 H2/h,60
Rozenburg Power2Gas Phase 1,NLD,2013,DEMO,PEM,Other/Unknown,,CH4,,,,,,,,,,,,,1,,0.007MW,1.346153846
"Greenhouse heating, solar-H2",ITA,2013,DEMO,ALK,Other/Unknown,,,,,,,,,1,,,,,,,,0.0025MW,0.543478261
EE-Methan aus CO2 (R&D),AUT,2013,DEMO,Other Electrolysis,Other/Unknown,,CH4,,,,,,,,,,,,,1,,,
OptFuel (R&D),AUT,2013,DEMO,Other Electrolysis,Other/Unknown,,CH4,,,,,,,,,,,,,1,,,
Thüga PtG plant Frankfurt/Main,DEU,2014,DEMO,PEM,Other/Unknown,,H2,,,,,,1,1,1,,,,,,,0.3MW,57.69230769
RENOVAGAS,ESP,2014,DEMO,ALK,Other/Unknown,,CH4,,,,,,,,,,,,,1,,2m3 H2/h,2
"HyFLEET:CUTE, Hamburg",DEU,2003,DEMO,ALK,Other/Unknown,,H2,,,,,,1,,,,,,,,,60m3 H2/h,60
Reduction and Reuse of CO2: Renewable Fuels for Electricity Production- ZHAW,CHE,2014,DEMO,PEM,Other/Unknown,,Various,,,,,,,1,,,,,1,1,,0.3m3 H2/h,0.3
CHOCHCO,FRA,2014,DEMO,SOEC,Other/Unknown,,CH4,,,,,,,,,,,,1,1,,,
Hydrogen Wind Farm Sotavento,ESP,2008,DEMO,ALK,Dedicated renewable,Offshore wind,H2,,,,,,,1,,,,,,,,0.3MW - 60m3 H2/h,60
"CUTE, Stockholm",SWE,2003,DEMO,ALK,Other/Unknown,,H2,,,,,,1,,,,,,,,,0.3MW - 60m3 H2/h,60
"HyFLEET:CUTE, Amesterdam",NLD,2003,DEMO,ALK,Other/Unknown,,H2,,,,,,1,,,,,,,,,0.3MW - 60m3 H2/h,60
"Wind2Hydrogen, HyCentA",AUT,2015,DEMO,PEM,Other/Unknown,,H2,,,,,1,1,,1,,,,,,,0.1MW,19.23076923
BOEING (rSOC Demonstrator),USA,2015,DEMO,SOEC,Other/Unknown,,H2,,,,,,,1,,,,,,,,10m3 H2/h,10
Pilot & Demo PtM HSR,CHE,2015,DEMO,ALK,Other/Unknown,,CH4,,,,,,,,,,,,,1,1,0.025MW,5.434782609
Dresden,DEU,2015,DEMO,SOEC,Other/Unknown,,H2,,,,,,,1,,,,,,,,0.01MW,2.631578947
Rapperswil,CHE,2015,DEMO,Other Electrolysis,Other/Unknown,,CH4,,,,,,,,,,,,,1,1,,
"RegEnKibo, Kirchheimbolanden (R&D)",DEU,2015,DEMO,Other Electrolysis,Other/Unknown,,CH4,,,,,,,,,,,,,1,,,
ECTOS,ISL,2003,DEMO,ALK,Other/Unknown,,H2,,,,,,1,,,,,,,,,60m3 H2/h,60
"ETOGAS, Solar Fuel Alpha-plant 250 kW, ZSW",DEU,2009,DEMO,ALK,Other/Unknown,,CH4,,,,,,,,,,,,,,1,0.25MW,54.34782609
"Shoro Dam in Shiranuka-cho, Shiranuka-gun, Hokkaido",JPN,2016,DEMO,PEM,Other/Unknown,,H2,,,,,,1,,,1,,,,,,35m3 H2/h,35
SoCalGas and University of California Irvine 1,USA,2016,DEMO,PEM,Other/Unknown,,H2,,,,,,1,,,,,,,,,13m3 H2/h,13
HELMETH (R&D),DEU,2016,DEMO,SOEC,Other/Unknown,,CH4,,,,,,,,,,,,,1,1,0.015MW,3.947368421
SoCalGas and University of California Irvine 2,USA,2016,DEMO,PEM,Other/Unknown,,H2,,,,,,1,,,,,,,,,1m3 H2/h,1
Tomakomai,JPN,2016,DEMO,NG w CCUS,,,H2,,,,,,1,,,,,,,,,100kt CO2/y,12537.64428
GrInHy,DEU,2017,DEMO,SOEC,Other/Unknown,,H2,,,,1,,,,,,,,,,,0.15MW - 37.5m3 H2/h,27.5
"Tomamae Town, Hokkaido",JPN,2017,DEMO,ALK,Other/Unknown,,H2,,,,,,,,,1,,,,,,0.135MW,29.34782609
Yokohama City Wind Power Plant (Hama Wing),JPN,2017,DEMO,PEM,Other/Unknown,,H2,,,,,,1,,,,,,,,,10m3 H2/h,100
GRHYD,FRA,2018,DEMO,PEM,Other/Unknown,,H2,,,,,,1,,1,,,,,,,10m3 H2/h,100
ELY4OFF,ESP,2019,DEMO,PEM,Other/Unknown,,H2,,,,,,,1,,,,,,,,0.05MW,9.615384615
"Hidrolica, Tahivilla",ESP,2008,DEMO,PEM,Other/Unknown,,H2,,,,,,,1,,,,,,,,0.041MW,7.884615385
GenHyPEM (R&D),EU,2005,DEMO,PEM,Other/Unknown,,H2,,,,,,,1,,,,,,,,6.3 m3 H2/h,6.3
Jupiter 1000,FRA,2020,DEMO,Other Electrolysis,Other/Unknown,,Various,,,,,,,,1,,,,,1,,1MW - 200m3 H2/h,200
Hawaii Hydrogen Power Park (phase 2),USA,2007,DEMO,PEM,Other/Unknown,,H2,,,,,,1,1,,,,,,,,0.005MW,0.961538462
PVFCSYS Sophia Antipolis,FRA,2000,DEMO,ALK,Other/Unknown,,H2,,,,,,,1,,,,,,,,0.0036MW,0.782608696
PVFCSYS Agrate,ITA,2004,DEMO,ALK,Other/Unknown,,H2,,,,,,,1,,,,,,,,0.0034MW,0.739130435
"THEUS H2 Energy Storage, Takasago (R&D)",JPN,2005,DEMO,PEM,Other/Unknown,,H2,,,,,,,1,,,,,,,,0.7 m3 H2/h,0.7
Aeropila,ESP,2004,DEMO,PEM,Other/Unknown,,H2,,,,,,1,1,,1,,,,,,0.5 m3 H2/h,0.5
PosHYdon,NLD,2022,DEMO,PEM,Dedicated renewable,Others/Various,H2,,,,,1,,,,,,,,,,1.25MW,240.3846154
