quote_date,shop_code,region,price,item_id,date,dateStata,dateISO,obs,year,month,quarter,_merge
200012,46,4,6.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,20,7,4.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,130,12,4.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,192,6,5.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,109,5,3.99,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,92,9,4.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,1,3,4.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,8,10,6.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,85,11,3.99,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,68,3,7.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,24,7,3.99,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,939,7,3.99,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,77,5,7.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,100,5,6.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,135,9,5.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,76,2,3.99,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,118,12,4.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,56,3,3.99,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,46,2,7.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,83,3,6.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,119,3,6.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,99,8,6.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200012,8,12,6.9899998,630426,155,01/12/2000,01/12/2000,106142,2000,12,4,Matched (3)
200101,144,6,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,51,10,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,149,3,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,166,9,9.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,20,7,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,41,3,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,31,4,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,22,8,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,87,2,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,83,3,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,135,8,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,48,10,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,91,12,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,105,7,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,26,7,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,8,10,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,75,7,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,49,12,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,26,7,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,61,2,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,51,2,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,46,4,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,88,12,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,22,5,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,76,2,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,98,9,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,32,2,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,8,12,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,13,3,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,148,9,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,93,9,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,108,9,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,135,9,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,63,2,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,4,9,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,939,8,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,7,11,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,4,3,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,125,3,9.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,939,12,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,73,11,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,20,9,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,38,4,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,115,12,9.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,110,8,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,8,5,8.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,71,9,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,18,7,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,42,6,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,79,6,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,35,13,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,110,9,9.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,97,13,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,48,6,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,107,3,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,21,3,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,57,3,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,118,12,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,130,12,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,120,6,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,99,8,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,92,9,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,150,2,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,104,3,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,18,6,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,41,3,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,47,3,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,128,7,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,237,3,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,130,8,10.99,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,22,10,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,24,7,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,34,2,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,47,10,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,35,2,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,134,9,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,197,3,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,24,4,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,165,6,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,85,2,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,23,4,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,159,5,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,109,5,3.99,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,91,2,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,1,3,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,93,11,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,21,5,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,32,2,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,62,6,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,100,5,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,138,3,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,97,4,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,51,2,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,17,7,3.99,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,68,3,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,115,3,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,58,11,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,46,2,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,939,10,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,57,8,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,105,4,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,116,4,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,119,3,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,157,2,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,99,8,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,39,3,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,161,8,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,56,3,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,100,2,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,17,5,8.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,82,13,9.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,81,7,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,80,4,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,88,3,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,66,3,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,73,5,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,34,12,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,77,5,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,186,3,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,82,2,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,90,13,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,162,12,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,939,7,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,4,3,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,53,6,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,16,8,4.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,22,4,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,84,4,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,192,6,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,88,7,5.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,113,3,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,85,11,7.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200101,939,3,6.9899998,630426,156,01/01/2001,01/01/2001,102504,2001,1,1,Matched (3)
200102,88,3,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,22,5,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,21,3,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,46,2,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,20,9,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,97,13,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,1,3,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,33,10,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,93,7,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,18,7,9.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,144,6,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,51,2,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,105,3,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,149,3,5.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,24,7,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,125,3,3.99,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,73,5,5.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,61,2,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,939,3,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,17,7,3.99,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,32,2,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,161,8,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,41,3,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,162,12,9.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,130,8,5.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,13,3,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,8,12,5.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,81,7,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,4,3,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,138,3,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,63,2,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,100,2,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,48,10,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,939,7,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,76,2,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,88,12,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,46,4,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,17,5,8.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,53,6,9.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,4,9,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,18,6,5.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,82,2,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,69,12,3.99,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,90,13,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,88,7,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,16,8,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,41,5,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,107,3,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,939,10,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,98,6,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,111,5,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,69,2,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,76,2,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,47,9,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,93,9,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,51,2,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,91,4,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,48,6,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,85,2,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,939,8,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,157,2,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,67,3,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,98,9,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,39,3,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,130,12,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,120,6,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,62,6,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,8,5,5.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,68,3,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,128,7,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,108,9,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,57,8,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,30,8,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,7,11,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,26,7,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,165,6,5.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,35,13,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,41,3,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,22,4,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,79,6,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,32,2,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,38,4,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,85,11,3.99,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,4,9,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,58,11,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,100,5,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,80,4,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,83,3,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,75,5,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,47,5,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,20,7,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,105,7,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,103,2,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,16,8,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,57,3,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,71,9,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,939,12,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,84,4,5.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,34,12,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,82,13,9.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,115,12,9.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,99,8,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,51,10,5.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,28,12,5,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,4,3,17.99,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,119,5,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,135,9,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,23,4,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,75,2,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,76,4,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,78,9,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,73,11,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,31,4,7.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,118,12,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,56,3,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,24,4,4.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,77,5,6.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,99,8,9.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,166,9,9.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200102,22,9,5.9899998,630426,157,01/02/2001,01/02/2001,104038,2001,2,1,Matched (3)
200103,28,12,5.5,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,135,9,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,77,5,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,98,6,7.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,51,10,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,150,2,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,22,9,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,105,7,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,4,9,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
